pmid,year,title,abstract
21382150,2011,Current and emerging treatment modalities for metastatic castration-resistant prostate cancer.,"Docetaxel-based therapy is established as the standard first-line chemotherapy in patients with metastatic castration-resistant prostate cancer (mCRPC), based on results from two landmark Phase III studies. However, prognosis remains poor, with a median survival of less than 2 years. There is no standard of care for patients who progress during or after docetaxel treatment, which represents a real unmet medical need. Several small retrospective studies suggest that patients with mCRPC who responded to first-line docetaxel-based therapy are sensitive to re-treatment, but a survival benefit in prospective randomized trials has not been demonstrated. Epithelial-stromal interactions in the tumour microenvironment appear to play a central role in prostate cancer progression and response to therapy. Recent insights into the molecular mechanisms that underpin prostate cancer progression have allowed the identification of potential therapeutic targets. New agents, including angiogenesis inhibitors, hormone therapies, chemotherapies, bone targeting agents, vaccines and immunotherapies are currently undergoing clinical development in advanced prostate cancer using docetaxel as a backbone. Several Phase III studies have now been completed. Sipuleucel-T prolonged survival compared with placebo in asymptomatic or minimally symptomatic patients with mCRPC. Cabazitaxel plus prednisone prolonged survival in patients with mCRPC who progressed during or after docetaxel-based therapy compared with the active agent mitoxantrone, plus prednisone. Multidisciplinary management and optimization of the role and timing of new agents in this evolving treatment continuum will be critical to maximizing patient outcomes. Identification of predictive markers and better gene expression profiling will be critical to tailoring therapies to individual patients and disease states, whereas validated surrogate markers of overall survival will help accelerate drug approval."
27018069,2016,"Enzalutamide in Japanese patients with chemotherapy-naïve, metastatic castration-resistant prostate cancer: A post-hoc analysis of the placebo-controlled PREVAIL trial.","To evaluate the treatment effects, safety and pharmacokinetics of enzalutamide in Japanese patients. This was a post-hoc analysis of the phase 3, double-blind, placebo-controlled PREVAIL trial. Asymptomatic or mildly symptomatic chemotherapy-naïve patients with metastatic castration-resistant prostate cancer progressing on androgen deprivation therapy were randomized one-to-one to 160 mg/day oral enzalutamide or placebo until discontinuation on radiographic progression or skeletal-related event and initiation of subsequent antineoplastic therapy. Coprimary end-points were centrally assessed radiographic progression-free survival and overall survival. Secondary end-points were investigator-assessed radiographic progression-free survival, time to initiation of chemotherapy, time to prostate-specific antigen progression, prostate-specific antigen response (≥50% decline) and time to skeletal-related event. Of 1717 patients, 61 were enrolled in Japan (enzalutamide, n = 28; placebo, n = 33); hazard ratios (95% confidence interval) of 0.30 for centrally assessed radiographic progression-free survival (0.03-2.95), 0.59 for overall survival (0.20-1.8), 0.46 for time to chemotherapy (0.22-0.96) and 0.36 for time to prostate-specific antigen progression (0.17-0.75) showed the treatment benefit of enzalutamide over the placebo. Prostate-specific antigen responses were observed in 60.7% of enzalutamide-treated men versus 21.2% of placebo-treated men. Plasma concentrations of enzalutamide were higher in Japanese patients: the geometric mean ratio of Japanese/non-Japanese patients was 1.126 (90% confidence interval 1.018-1.245) at 13 weeks. Treatment-related adverse events grade ≥3 occurred in 3.6% of enzalutamide- and 6.1% of placebo-treated Japanese patients. Treatment effects and safety in Japanese patients were generally consistent with the overall results from PREVAIL."
24314736,2013,[Corticotherapy in castration-resistant prostate cancer].,"Corticosteroids are commonly used in the treatment of prostate cancer resistant to castration (PCRC), partly due to the inhibitory effects on adrenal androgen production acting as a pituitary suppressant. A literature search was conducted in PubMed/MEDLINE database using the following key words: prostate cancer; castration resistance; metastasis; corticotherapy. Corticosteroids exert direct anti-tumoral activities mediated by the glucocorticoids receptor and involving cellular/tissue functions as growth, apoptosis, inflammation, metastasis, differentiation and angiogenesis. As a pain relieving agents, corticosteroids significantly relieve PCRC clinical symptoms, especially those due to bone metastasis. In the comparative arm of phase II-III trials, corticosteroids administered daily produce a PSA decline. Among the adverse effects due to corticosteroids, bone loss and cardiovascular risk should be carefully monitored. In association with abiraterone acetate, corticosteroids increase overall survival in PCRC patients, and reduce the mineralocorticoid side effects of abiraterone. Corticosteroids in monotherapy for PCRC have a limited efficacy. In association with abiraterone acetate it reduces the mineralocorticoid toxicity and enhances the androgenic suppression."
25907622,2015,"Clinical outcomes in a contemporary series of ""young"" patients with castration-resistant prostate cancer who were 60 years and younger.","The prognosis of younger patients with prostate cancer is unclear, and the very few studies assessing those with metastatic castration-resistant prostate cancer (mCRPC) have mainly involved patients treated with older therapies. The aim of this observational study was to evaluate the clinical outcomes of a contemporary series of docetaxel-treated patients with mCRPC who were 60 years and younger. We retrospectively identified 134 patients who were 60 years and younger who were treated with docetaxel in 25 Italian hospitals and recorded their predocetaxel history of prostate cancer, their characteristics at the start of chemotherapy, and their postdocetaxel treatment history and outcomes. Most of the 134 consecutive patients with mCRPC received the standard 3-week docetaxel schedule; median progression-free survival (PFS) was 7 months, and 90 patients underwent further therapies after progression. The median overall survival (OS) from the start of docetaxel treatment was 21 months, but OS was significantly prolonged by the postprogression treatments, particularly those based on the new agents such as cabazitaxel, abiraterone acetate, or enzalutamide. OS was significantly shorter in the patients with a shorter interval between the diagnosis of prostate cancer and the start of docetaxel treatment; those who received hormonal treatment for a shorter period; those with shorter prostate-specific antigen doubling times; and those with lower hemoglobin levels, a worse performance status, and higher lactate dehydrogenase levels before starting treatment with docetaxel. The findings of this first study of clinical outcomes in a contemporary series of younger patients with mCRPC showed that their survival is similar to that expected in unselected patients with mCRPC who were of any age."
26633646,2015,Systemic Medical Treatment in Men with Metastatic Castration-Resistant Prostate Cancer: Recommendations for Daily Routine.,"The approval or clinical evaluation of several new agents - cabazitaxel, abiraterone acetate, enzalutamide, sipuleucel-T, and radium-223 - has significantly changed the management of patients with metastatic castration-resistant prostate cancer (mCRPC) prior to or after docetaxel-based chemotherapy. All of these agents have resulted in a significant survival benefit as compared to their control group. However, treatment responses might differ depending on the associated comorbidities and the extent and biological aggressiveness of the disease. Furthermore, treatment-associated side effects differ between the various drugs. As new drugs become approved, new treatment strategies and markers to best select which patients will best respond to which drug are needed. It is the aim of the current article to i) summarize the data of established treatment options in mCRPC, ii) highlight new developments in medical treatment, iii) provide clinically useful algorithms for the daily routine, and iv) point out future developments in medical treatment."
21743442,2011,Prostate cancer: Abiraterone increases overall survival in men with castration-resistant prostate cancer.,NA
27544577,2016,"Reply to Giandomenico Roviello, Daniele Generali, and Roberto Petrioli's Letter to the Editor re: Johann S. de Bono, Matthew R. Smith, Fred Saad, et al. Subsequent Chemotherapy and Treatment Patterns After Abiraterone Acetate in Patients with Metastatic Castration-resistant Prostate Cancer: Post Hoc Analysis of COU-AA-302. Eur Urol. In press. http://dx.doi.org/10.1016/j.eururo.2016.06.033.",NA
27474149,2016,"Wedelolactone, an anti-inflammatory botanical, interrupts c-Myc oncogenic signaling and synergizes with enzalutamide to induce apoptosis in prostate cancer cells.","The c-Myc gene encodes an oncoprotein transcription factor which is frequently up-regulated in almost all cancer types, and is the subject of intense investigation for management of cancer because of its pleiotropic effects controlling a spectrum of cellular functions. However, due of its non-enzymatic nature, development of suitable strategies to block its protein-protein or protein-DNA interaction is challenging. Thus, c-Myc has been recognized as an elusive molecular target for cancer control and various approaches are in development to inhibit c-Myc-transcriptional activity. We observed that wedelolactone (WDL), an anti-inflammatory botanical compound, severely down-regulates the expression of c-Myc mRNA in prostate cancer cells. Moreover, WDL dramatically decreases the protein level, nuclear localization, DNA-binding, and transcriptional activities of c-Myc. c-Myc is a transforming oncogene widely expressed in prostate cancer cells and is critical for maintaining their transformed phenotype. Interestingly, WDL was found to strongly affect the viability of Myc-activated prostate cancer cells, and completely blocks their invasion as well as soft-agar colony-formation in vitro. WDL was also found to down-regulate c-Myc in vivo in nude mice xenografts. Moreover, WDL synergizes with enzalutamide to decrease the viability of androgen-sensitive prostate cancer cells via induction of apoptosis. These findings reveal a novel anticancer mechanism of the natural compound, WDL, and suggest that the oncogenic function of c-Myc in prostate cancer cells can be effectively down-regulated by WDL for the development of a new therapeutic strategy against Myc-driven prostate cancer."
21076710,2010,"Cabazitaxel, a new taxane with favorable properties.","Cabazitaxel is a new taxane characterized by convenient administration, a favorable pharmacokinetic and safety profile and a decreased propensity for P-glycoprotein (Pgp)-mediated drug resistance. In preclinical studies cabazitaxel inhibited cell growth in a wide range of human cancer cell lines, including tumor models expressing Pgp. Phase I clinical trials established that the cabazitaxel side effect profile is similar to that reported for taxanes, with neutropenia and neuropathy being the most commonly reported toxicities. Further clinical studies have revealed that cabazitaxel is clinically active in women with taxaneresistant metastatic breast cancer and in men with metastatic castration-resistant prostate cancer previously treated with docetaxel. The TROPIC phase III trial concluded that, compared to mitoxantrone/prednisone, the combination cabazitaxel/prednisone conferred a statistically significantly longer overall survival in patients after treatment with a docetaxel-containing regimen, providing the basis for its FDA approval in 2010."
23436650,2013,The discovery of novel human androgen receptor antagonist chemotypes using a combined pharmacophore screening procedure.,"Unraveling the mechanisms involved in castration- and therapy-resistant prostate cancer has led to a renewed interest in androgen receptor (AR)-targeted therapeutics. Anti-androgens that block the activity of the AR therefore remain a valid therapeutic option. However, they must be more effective than, or display a distinct mechanism of action or binding mode from those of bicalutamide and hydroxyflutamide, which are currently in clinical use. For that reason, the second-generation anti-androgen MDV3100 was developed. MDV3100, however, shares its 4-cyano-3-(trifluoromethyl)phenyl group with bicalutamide and hydroxyflutamide required for binding to the AR. In this work, we used a combined strategy to find new antagonist structures distinct from the 4-cyano-3-(trifluoromethyl)phenyl group to avoid cross-resistance for these compounds and to find structures without agonist activity on mutant ARs (AR W741C and AR T877A). We found two novel chemotypes with AR-antagonistic activity (IC(50): 3-6 μM) by virtual screening and confirmed their biological activity in an androgen-responsive reporter assay. The design of our computational approach was validated by the observation of strongly decreased or absence of agonistic activity on the two mutant ARs. Further structural derivatization to optimize the potency of these compounds can render these chemotypes into very promising, alternative AR antagonists for prostate cancer therapy."
22522765,2012,Castration-resistant prostate cancer: systemic therapy in 2012.,"Prostate cancer is the most common non-cutaneous neoplasm in the male population worldwide. It is typically diagnosed in its early stages, and the disease exhibits a relatively indolent course in most patients. Despite the curability of localized disease with prostatectomy and radiation therapy, some patients develop metastatic disease and die. Although androgen deprivation is present in the majority of patients with metastatic prostate cancer, a state of androgen resistance eventually develops. Castration-resistant prostate cancer, defined when there is progression of disease despite low levels of testosterone, requires specialized care, and improved communication between medical and urologic oncologists has been identified as a key component in delivering effective therapy. Despite being considered a chemoresistant tumor in the past, the use of a prostate-specific antigen has paved the way for a new generation of trials for castration-resistant prostate cancer. Docetaxel is a life-prolonging chemotherapy that has been established as the standard first-line agent in two phase III clinical trials. Cabazitaxel, a novel taxane with activity in cancer models resistant to paclitaxel and docetaxel, is the only agent that has been compared to a chemotherapy control in a phase III clinical trial as a second-line therapy; it was found to prolong the overall survival of patients with castration-resistant prostate cancer previously treated with docetaxel when compared to mitoxantrone. Other agents used in this setting include abiraterone and sipuleucel-T, and novel therapies are continually being investigated in an attempt to improve the outcome for patients with castration-resistant prostate cancer."
